wav,new_wav,txt,phone,new_phone
data/speech/wav/dev-clean/174/84280/174-84280-0015.wav,174-84280-0015.wav,she was destroyed not merely by the unconsidered undisciplined passions of her husband and her lover but by the vast tradition that sustains and enforces the subjugation of her sex,sh iy / w aa z / d ax - s t r oy d / n aa t / m ih r - l iy / b ay / dh ax / ah n - k ax n - s ih - d er d / ax n - d ih - s ax - p l ax n d / p ae - sh ax n z / ax v / hh er / hh ah z - b ax n d / ae n d / hh er / l ah - v er / b ah t / b ay / dh ax / v ae s t / t r ax - d ih - sh ax n / dh ae t / s ax - s t ey n z / ae n d / eh n - f ao r - s ax z / dh ax / s ax b - jh ax - g ey - sh ax n / ax v / hh er / s eh k s / punc_.,<BOS> sh iy w aa z d ax s t r oy d n aa t m ih r l iy b ay dh ax ah n k ax n s ih d er d ax n d ih s ax p l ax n d p ae sh ax n z ax v hh er hh ah z b ax n d ae n d hh er l ah v er b ah t b ay dh ax v ae s t t r ax d ih sh ax n dh ae t s ax s t ey n z ae n d eh n f ao r s ax z dh ax s ax b jh ax g ey sh ax n ax v hh er s eh k s <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0000.wav,174-168635-0000.wav,he had never been father lover husband friend,hh iy / hh ae d / n eh - v er / b ih n / f aa - dh er / l ah - v er / hh ah z - b ax n d / f r eh n d / punc_.,<BOS> hh iy hh ae d n eh v er b ih n f aa dh er l ah v er hh ah z b ax n d f r eh n d <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0001.wav,174-168635-0001.wav,the heart of that ex convict was full of virginity,dh ax / hh aa r t / ah v / dh ae t / eh k s / k aa n - v ax k t / w aa z / f uh l / ah v / v er - jh ih - n ax - t iy / punc_.,<BOS> dh ax hh aa r t ah v dh ae t eh k s k aa n v ax k t w aa z f uh l ah v v er jh ih n ax t iy <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0002.wav,174-168635-0002.wav,his sister and his sister's children had left him only a vague and far off memory which had finally almost completely vanished he had made every effort to find them and not having been able to find them he had forgotten them,hh ih z / s ih - s t er / ae n d / hh ih z / s ih - s t er z / / ch ih l - d r ax n / hh ae d / l eh f t / hh ih m / ow n - l iy / ax / v ey g / ae n d / f aa r / ao f / m eh - m er - iy / w ih ch / hh ae d / f ay - n ax - l iy / ao l - m ow s t / k ax m - p l iy t - l iy / v ae - n ax sh t / hh iy / hh ae d / m ey d / ax - v er - iy / eh - f er t / t ax / f ay n d / dh eh m / ae n d / n aa t / hh ae - v ax ng / b ih n / ey - b ax l / t ax / f ay n d / dh eh m / hh iy / hh ae d / f er - g aa - t ax n / dh eh m / punc_.,<BOS> hh ih z s ih s t er ae n d hh ih z s ih s t er z ch ih l d r ax n hh ae d l eh f t hh ih m ow n l iy ax v ey g ae n d f aa r ao f m eh m er iy w ih ch hh ae d f ay n ax l iy ao l m ow s t k ax m p l iy t l iy v ae n ax sh t hh iy hh ae d m ey d ax v er iy eh f er t t ax f ay n d dh eh m ae n d n aa t hh ae v ax ng b ih n ey b ax l t ax f ay n d dh eh m hh iy hh ae d f er g aa t ax n dh eh m <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0003.wav,174-168635-0003.wav,he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing,hh iy / s ah - f er d / ao l / dh ax / p ae ng z / ah v / ax / m ah - dh er / ae n d / hh iy / n uw / n aa t / w ah t / ih t / m eh n t / f ao r / dh ae t / g r ey t / ae n d / s ih ng - g y ax - l er / m uw v - m ax n t / ah v / ax / hh aa r t / w ih ch / b ax - g ih n z / t ax / l ah v / ih z / ey / v eh - r iy / ax b - s k y uh r / ae n d / ax / v eh - r iy / s w iy t / th ih ng / punc_.,<BOS> hh iy s ah f er d ao l dh ax p ae ng z ah v ax m ah dh er ae n d hh iy n uw n aa t w ah t ih t m eh n t f ao r dh ae t g r ey t ae n d s ih ng g y ax l er m uw v m ax n t ah v ax hh aa r t w ih ch b ax g ih n z t ax l ah v ih z ey v eh r iy ax b s k y uh r ae n d ax v eh r iy s w iy t th ih ng <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0004.wav,174-168635-0004.wav,only as he was five and fifty and cosette eight years of age all that might have been love in the whole course of his life flowed together into a sort of ineffable light,ow n - l iy / ax z / hh iy / w aa z / f ay v / ae n d / f ih f - t iy / ae n d / k ax - s eh t / ey t / y ih r z / ah v / ey jh / ao l / dh ae t / m ay t / hh ae v / b ih n / l ah v / ih n / dh ax / hh ow l / k ao r s / ah v / hh ih z / l ay f / f l ow d / t ax - g eh - dh er / ax n - t uw / ax / s ao r t / ah v / ih - n eh - f ax - b ax l / l ay t / punc_.,<BOS> ow n l iy ax z hh iy w aa z f ay v ae n d f ih f t iy ae n d k ax s eh t ey t y ih r z ah v ey jh ao l dh ae t m ay t hh ae v b ih n l ah v ih n dh ax hh ow l k ao r s ah v hh ih z l ay f f l ow d t ax g eh dh er ax n t uw ax s ao r t ah v ih n eh f ax b ax l l ay t <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0005.wav,174-168635-0005.wav,cosette on her side had also unknown to herself become another being poor little thing,k ax - s eh t / aa n / hh er / s ay d / hh ae d / ao l - s ow / ax n - n ow n / t ax / hh er - s eh l f / b ax - k ah m / ax - n ah - dh er / b iy - ax ng / p uh r / l ih - t ax l / th ih ng / punc_.,<BOS> k ax s eh t aa n hh er s ay d hh ae d ao l s ow ax n n ow n t ax hh er s eh l f b ax k ah m ax n ah dh er b iy ax ng p uh r l ih t ax l th ih ng <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0006.wav,174-168635-0006.wav,she felt that which she had never felt before a sensation of expansion,sh iy / f eh l t / dh ae t / w ih ch / sh iy / hh ae d / n eh - v er / f eh l t / b iy - f ao r / ax / s eh n - s ey - sh ax n / ax v / ax k - s p ae n - sh ax n / punc_.,<BOS> sh iy f eh l t dh ae t w ih ch sh iy hh ae d n eh v er f eh l t b iy f ao r ax s eh n s ey sh ax n ax v ax k s p ae n sh ax n <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0007.wav,174-168635-0007.wav,the man no longer produced on her the effect of being old or poor she thought jean valjean handsome just as she thought the hovel pretty,dh ax / m ae n / n ow / l ao ng - g er / p r ax - d uw s t / aa n / hh er / dh ax / ax - f eh k t / ah v / b iy - ax ng / ow l d / ao r / p uh r / sh iy / th ao t / jh iy n / v ae l - jh ax n / hh ae n - s ax m / jh ah s t / ae z / sh iy / th ao t / dh ax / hh ah - v ax l / p r ih - t iy / punc_.,<BOS> dh ax m ae n n ow l ao ng g er p r ax d uw s t aa n hh er dh ax ax f eh k t ah v b iy ax ng ow l d ao r p uh r sh iy th ao t jh iy n v ae l jh ax n hh ae n s ax m jh ah s t ae z sh iy th ao t dh ax hh ah v ax l p r ih t iy <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0008.wav,174-168635-0008.wav,nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf,n ey - ch er / ax / d ih - f er - ax n s / ax v / f ih f - t iy / y ih r z / hh ae d / s eh t / ax / p r ow - f aw n d / g ah l f / b ax - t w iy n / jh iy n / v ae l - jh ax n / ae n d / k ax - s eh t / d eh - s t ax - n iy / f ih l d / ih n / dh ax s / g ah l f / punc_.,<BOS> n ey ch er ax d ih f er ax n s ax v f ih f t iy y ih r z hh ae d s eh t ax p r ow f aw n d g ah l f b ax t w iy n jh iy n v ae l jh ax n ae n d k ax s eh t d eh s t ax n iy f ih l d ih n dh ax s g ah l f <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0009.wav,174-168635-0009.wav,to meet was to find each other,t ax / m iy t / w aa z / t ax / f ay n d / iy ch / ah - dh er / punc_.,<BOS> t ax m iy t w aa z t ax f ay n d iy ch ah dh er <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0010.wav,174-168635-0010.wav,when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely,w eh n / dh iy z / t uw / s ow l z / p er - s iy v d / iy ch / ah - dh er / dh ey / r eh - k ax g - n ay z d / iy ch / ah - dh er / ae z / n eh - s ax - s eh - r iy / t ax / iy ch / ah - dh er / ae n d / eh m - b r ey s t / iy ch / ah - dh er / k l ow - s l iy / punc_.,<BOS> w eh n dh iy z t uw s ow l z p er s iy v d iy ch ah dh er dh ey r eh k ax g n ay z d iy ch ah dh er ae z n eh s ax s eh r iy t ax iy ch ah dh er ae n d eh m b r ey s t iy ch ah dh er k l ow s l iy <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0011.wav,174-168635-0011.wav,moreover jean valjean had chosen his refuge well,m ao - r ow - v er / jh iy n / v ae l - jh ax n / hh ax d / ch ow - z ax n / hh ih z / r eh - f y uw jh / w eh l / punc_.,<BOS> m ao r ow v er jh iy n v ae l jh ax n hh ax d ch ow z ax n hh ih z r eh f y uw jh w eh l <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0012.wav,174-168635-0012.wav,he had paid her six months in advance and had commissioned the old woman to furnish the chamber and dressing room as we have seen,hh iy / hh ae d / p ey d / hh er / s ih k s / m ah n th s / ih n / ax d - v ae n s / ae n d / hh ae d / k ax - m ih - sh ax n d / dh ax / ow l d / w uh - m ax n / t ax / f er - n ax sh / dh ax / ch ey m - b er / ae n d / d r eh - s ax ng / r uw m / ae z / w iy / hh ae v / s iy n / punc_.,<BOS> hh iy hh ae d p ey d hh er s ih k s m ah n th s ih n ax d v ae n s ae n d hh ae d k ax m ih sh ax n d dh ax ow l d w uh m ax n t ax f er n ax sh dh ax ch ey m b er ae n d d r eh s ax ng r uw m ae z w iy hh ae v s iy n <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0013.wav,174-168635-0013.wav,week followed week these two beings led a happy life in that hovel,w iy k / f aa - l ow d / w iy k / dh iy z / t uw / b iy - ax ng z / l eh d / ax / hh ae - p iy / l ay f / ih n / dh ae t / hh ah - v ax l / punc_.,<BOS> w iy k f aa l ow d w iy k dh iy z t uw b iy ax ng z l eh d ax hh ae p iy l ay f ih n dh ae t hh ah v ax l <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0014.wav,174-168635-0014.wav,cosette was no longer in rags she was in mourning,k ax - s eh t / w aa z / n ow / l ao ng - g er / ax n / r ae g z / sh iy / w aa z / ih n / m ao r - n ax ng / punc_.,<BOS> k ax s eh t w aa z n ow l ao ng g er ax n r ae g z sh iy w aa z ih n m ao r n ax ng <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0015.wav,174-168635-0015.wav,and then he talked of her mother and he made her pray,ae n d / dh eh n / hh iy / t ao k t / ah v / hh er / m ah - dh er / ae n d / hh iy / m ey d / hh er / p r ey / punc_.,<BOS> ae n d dh eh n hh iy t ao k t ah v hh er m ah dh er ae n d hh iy m ey d hh er p r ey <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0016.wav,174-168635-0016.wav,he passed hours in watching her dressing and undressing her doll and in listening to her prattle,hh iy / p ae s t / aw - er z / ax n / w aa - ch ax ng / hh er / d r eh - s ax ng / ae n d / ax n - d r eh - s ih ng / hh er / d aa l / ae n d / ih n / l ih - s ax - n ih ng / t ax / hh er / p r ae - t ax l / punc_.,<BOS> hh iy p ae s t aw er z ax n w aa ch ax ng hh er d r eh s ax ng ae n d ax n d r eh s ih ng hh er d aa l ae n d ih n l ih s ax n ih ng t ax hh er p r ae t ax l <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0017.wav,174-168635-0017.wav,the best of us are not exempt from egotistical thoughts,dh ax / b eh s t / ah v / ah s / aa r / n aa t / ax g - z eh m p t / f r ah m / eh - g ax - t ih - s t ax - k ax l / th ao t s / punc_.,<BOS> dh ax b eh s t ah v ah s aa r n aa t ax g z eh m p t f r ah m eh g ax t ih s t ax k ax l th ao t s <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0018.wav,174-168635-0018.wav,he had returned to prison this time for having done right he had quaffed fresh bitterness disgust and lassitude were overpowering him even the memory of the bishop probably suffered a temporary eclipse though sure to reappear later on luminous and triumphant but after all that sacred memory was growing dim,hh iy / hh ae d / r ax - t er n d / t ax / p r ih - z ax n / dh ax s / t ay m / f ao r / hh ae - v ax ng / d ah n / r ay t / hh iy / hh ae d / k w aa f t / f r eh sh / b ih - t er - n ax s / d ax s - g ah s t / ae n d / l ae - s ax - t uw d / w er / ow - v er - p aw - r ax ng / hh ih m / iy - v ax n / dh ax / m eh - m er - iy / ah v / dh ax / b ih - sh ax p / p r aa - b ax - b l iy / s ah - f er d / ax / t eh m - p er - eh - r iy / ax - k l ih p s / dh ow / sh uh r / t ax / r iy - ax - p ih r / l ey - t er / ax n / l uw - m ax - n ax s / ae n d / t r ay - ah m - f ax n t / b ah t / ae f - t er / ao l / dh ae t / s ey - k r ax d / m eh - m er - iy / w aa z / g r ow - ax ng / d ih m / punc_.,<BOS> hh iy hh ae d r ax t er n d t ax p r ih z ax n dh ax s t ay m f ao r hh ae v ax ng d ah n r ay t hh iy hh ae d k w aa f t f r eh sh b ih t er n ax s d ax s g ah s t ae n d l ae s ax t uw d w er ow v er p aw r ax ng hh ih m iy v ax n dh ax m eh m er iy ah v dh ax b ih sh ax p p r aa b ax b l iy s ah f er d ax t eh m p er eh r iy ax k l ih p s dh ow sh uh r t ax r iy ax p ih r l ey t er ax n l uw m ax n ax s ae n d t r ay ah m f ax n t b ah t ae f t er ao l dh ae t s ey k r ax d m eh m er iy w aa z g r ow ax ng d ih m <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0019.wav,174-168635-0019.wav,who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more,hh uw / n ow z / w eh - dh er / jh iy n / v ae l - jh ax n / hh ae d / n aa t / b ih n / aa n / dh ax / iy v / ah v / g r ow - ax ng / d ax - s k er - ax jh d / ae n d / ah v / f ao - l ax ng / w ah n s / m ao r / punc_.,<BOS> hh uw n ow z w eh dh er jh iy n v ae l jh ax n hh ae d n aa t b ih n aa n dh ax iy v ah v g r ow ax ng d ax s k er ax jh d ae n d ah v f ao l ax ng w ah n s m ao r <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0020.wav,174-168635-0020.wav,alas he walked with no less indecision than cosette,ax - l ae s / hh iy / w ao k t / w ih dh / n ow / l eh s / ax n - d ih - s ih - zh ax n / dh ae n / k ax - s eh t / punc_.,<BOS> ax l ae s hh iy w ao k t w ih dh n ow l eh s ax n d ih s ih zh ax n dh ae n k ax s eh t <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0021.wav,174-168635-0021.wav,he protected her and she strengthened him,hh iy / p r ax - t eh k - t ax d / hh er / ae n d / sh iy / s t r eh ng - th ax n d / hh ih m / punc_.,<BOS> hh iy p r ax t eh k t ax d hh er ae n d sh iy s t r eh ng th ax n d hh ih m <EOS>
data/speech/wav/dev-clean/174/168635/174-168635-0022.wav,174-168635-0022.wav,he was that child's stay and she was his prop,hh iy / w aa z / dh ae t / ch ay l d z / / s t ey / ae n d / sh iy / w aa z / hh ih z / p r aa p / punc_.,<BOS> hh iy w aa z dh ae t ch ay l d z s t ey ae n d sh iy w aa z hh ih z p r aa p <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0000.wav,174-50561-0000.wav,forgotten too the name of gillian the lovely captive,f er - g aa - t ax n / t uw / dh ax / n ey m / ah v / jh ih - l iy - ax n / dh ax / l ah - v l iy / k ae p - t ax v / punc_.,<BOS> f er g aa t ax n t uw dh ax n ey m ah v jh ih l iy ax n dh ax l ah v l iy k ae p t ax v <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0001.wav,174-50561-0001.wav,worse and worse he is even presumed to be the captive's sweetheart who wheedles the flower the ring and the prison key out of the strict virgins for his own purposes and flies with her at last in his shallop across the sea to live with her happily ever after,w er s / ae n d / w er s / hh iy / ih z / iy - v ax n / p r ax - z uw m d / t ax / b iy / dh ax / k ae p - t ax v z / / s w iy t - hh aa r t / hh uw / w iy - d ax l z / dh ax / f l aw - er / dh ax / r ih ng / ae n d / dh ax / p r ih - z ax n / k iy / aw t / ah v / dh ax / s t r ih k t / v er - jh ax n z / f ao r / hh ih z / ow n / p er - p ax - s ax z / ae n d / f l ay z / w ih dh / hh er / ae t / l ae s t / ih n / hh ih z / sh ae - l ax p / ax - k r ao s / dh ax / s iy / t ax / l ih v / w ih dh / hh er / hh ae - p ax - l iy / eh - v er / ae f - t er / punc_.,<BOS> w er s ae n d w er s hh iy ih z iy v ax n p r ax z uw m d t ax b iy dh ax k ae p t ax v z s w iy t hh aa r t hh uw w iy d ax l z dh ax f l aw er dh ax r ih ng ae n d dh ax p r ih z ax n k iy aw t ah v dh ax s t r ih k t v er jh ax n z f ao r hh ih z ow n p er p ax s ax z ae n d f l ay z w ih dh hh er ae t l ae s t ih n hh ih z sh ae l ax p ax k r ao s dh ax s iy t ax l ih v w ih dh hh er hh ae p ax l iy eh v er ae f t er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0002.wav,174-50561-0002.wav,but this is a fallacy,b ah t / dh ax s / ih z / ax / f ae - l ax - s iy / punc_.,<BOS> b ah t dh ax s ih z ax f ae l ax s iy <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0003.wav,174-50561-0003.wav,the wandering singer approaches them with his lute,dh ax / w aa n - d er - ax ng / s ih ng - er / ax - p r ow - ch ax z / dh eh m / w ih dh / hh ih z / l uw t / punc_.,<BOS> dh ax w aa n d er ax ng s ih ng er ax p r ow ch ax z dh eh m w ih dh hh ih z l uw t <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0004.wav,174-50561-0004.wav,the emperor's daughter,dh ax / eh m - p er - er z / / d ao - t er / punc_.,<BOS> dh ax eh m p er er z d ao t er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0005.wav,174-50561-0005.wav,lady lady my rose white lady but will you not hear a roundel lady,l ey - d iy / l ey - d iy / m ay / r ow z / w ay t / l ey - d iy / b ah t / w ih l / y uw / n aa t / hh ih r / ax / r aw n - d ax l / l ey - d iy / punc_.,<BOS> l ey d iy l ey d iy m ay r ow z w ay t l ey d iy b ah t w ih l y uw n aa t hh ih r ax r aw n d ax l l ey d iy <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0006.wav,174-50561-0006.wav,o if you play us a roundel singer how can that harm the emperor's daughter,ow / ih f / y uw / p l ey / ah s / ax / r aw n - d ax l / s ih ng - er / hh aw / k ae n / dh ae t / hh aa r m / dh ax / eh m - p er - er z / / d ao - t er / punc_.,<BOS> ow ih f y uw p l ey ah s ax r aw n d ax l s ih ng er hh aw k ae n dh ae t hh aa r m dh ax eh m p er er z d ao t er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0007.wav,174-50561-0007.wav,she would not speak though we danced a week with her thoughts a thousand leagues over the water singer singer wandering singer o my honey sweet singer,sh iy / w uh d / n aa t / s p iy k / dh ow / w iy / d ae n s t / ax / w iy k / w ih dh / hh er / th ao t s / ax / th aw - z ax n d / l iy g z / ow - v er / dh ax / w ao - t er / s ih ng - er / s ih ng - er / w aa n - d er - ax ng / s ih ng - er / ow / m ay / hh ah - n iy / s w iy t / s ih ng - er / punc_.,<BOS> sh iy w uh d n aa t s p iy k dh ow w iy d ae n s t ax w iy k w ih dh hh er th ao t s ax th aw z ax n d l iy g z ow v er dh ax w ao t er s ih ng er s ih ng er w aa n d er ax ng s ih ng er ow m ay hh ah n iy s w iy t s ih ng er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0008.wav,174-50561-0008.wav,but if i play you a roundel lady get me a gift from the emperor's daughter her finger ring for my finger bring though she's pledged a thousand leagues over the water lady lady my fair lady o my rose white lady,b ah t / ih f / ay / p l ey / y uw / ax / r aw n - d ax l / l ey - d iy / g eh t / m iy / ax / g ih f t / f r ah m / dh ax / eh m - p er - er z / / d ao - t er / hh er / f ih ng - g er / r ih ng / f ao r / m ay / f ih ng - g er / b r ih ng / dh ow / sh iy z / / p l eh jh d / ax / th aw - z ax n d / l iy g z / ow - v er / dh ax / w ao - t er / l ey - d iy / l ey - d iy / m ay / f eh r / l ey - d iy / ow / m ay / r ow z / w ay t / l ey - d iy / punc_.,<BOS> b ah t ih f ay p l ey y uw ax r aw n d ax l l ey d iy g eh t m iy ax g ih f t f r ah m dh ax eh m p er er z d ao t er hh er f ih ng g er r ih ng f ao r m ay f ih ng g er b r ih ng dh ow sh iy z p l eh jh d ax th aw z ax n d l iy g z ow v er dh ax w ao t er l ey d iy l ey d iy m ay f eh r l ey d iy ow m ay r ow z w ay t l ey d iy <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0009.wav,174-50561-0009.wav,the wandering singer,dh ax / w aa n - d er - ax ng / s ih ng - er / punc_.,<BOS> dh ax w aa n d er ax ng s ih ng er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0010.wav,174-50561-0010.wav,but i did once have the luck to hear and see the lady played in entirety the children had been granted leave to play just one more game before bed time and of course they chose the longest and played it without missing a syllable,b ah t / ay / d ih d / w ah n s / hh ae v / dh ax / l ah k / t ax / hh ih r / ae n d / s iy / dh ax / l ey - d iy / p l ey d / ih n / ax n - t ay - er - t iy / dh ax / ch ih l - d r ax n / hh ae d / b ih n / g r ae n - t ax d / l iy v / t ax / p l ey / jh ah s t / w ah n / m ao r / g ey m / b iy - f ao r / b eh d / t ay m / ae n d / ah v / k ao r s / dh ey / ch ow z / dh ax / l ao ng - g ax s t / ae n d / p l ey d / ih t / w ax - th aw t / m ih - s ax ng / ax / s ih - l ax - b ax l / punc_.,<BOS> b ah t ay d ih d w ah n s hh ae v dh ax l ah k t ax hh ih r ae n d s iy dh ax l ey d iy p l ey d ih n ax n t ay er t iy dh ax ch ih l d r ax n hh ae d b ih n g r ae n t ax d l iy v t ax p l ey jh ah s t w ah n m ao r g ey m b iy f ao r b eh d t ay m ae n d ah v k ao r s dh ey ch ow z dh ax l ao ng g ax s t ae n d p l ey d ih t w ax th aw t m ih s ax ng ax s ih l ax b ax l <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0011.wav,174-50561-0011.wav,the ladies in yellow dresses stand again in a ring about the emperor's daughter and are for the last time accosted by the singer with his lute,dh ax / l ey - d iy z / ax n / y eh - l ow / d r eh - s ax z / s t ae n d / ax - g eh n / ih n / ax / r ih ng / ax - b aw t / dh ax / eh m - p er - er z / / d ao - t er / ae n d / aa r / f ao r / dh ax / l ae s t / t ay m / ax - k aa - s t ax d / b ay / dh ax / s ih ng - er / w ax dh / hh ih z / l uw t / punc_.,<BOS> dh ax l ey d iy z ax n y eh l ow d r eh s ax z s t ae n d ax g eh n ih n ax r ih ng ax b aw t dh ax eh m p er er z d ao t er ae n d aa r f ao r dh ax l ae s t t ay m ax k aa s t ax d b ay dh ax s ih ng er w ax dh hh ih z l uw t <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0012.wav,174-50561-0012.wav,the wandering singer,dh ax / w aa n - d er - ax ng / s ih ng - er / punc_.,<BOS> dh ax w aa n d er ax ng s ih ng er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0013.wav,174-50561-0013.wav,i'll play for you now neath the apple bough and you shall dream on the lawn so shady lady lady my fair lady o my apple gold lady,ay l / p l ey / f ao r / y uw / n aw / n eh th / dh ax / ae - p ax l / b aw / ae n d / y uw / sh ae l / d r iy m / aa n / dh ax / l ao n / s ow / sh ey - d iy / l ey - d iy / l ey - d iy / m ay / f eh r / l ey - d iy / ow / m ay / ae - p ax l / g ow l d / l ey - d iy / punc_.,<BOS> ay l p l ey f ao r y uw n aw n eh th dh ax ae p ax l b aw ae n d y uw sh ae l d r iy m aa n dh ax l ao n s ow sh ey d iy l ey d iy l ey d iy m ay f eh r l ey d iy ow m ay ae p ax l g ow l d l ey d iy <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0014.wav,174-50561-0014.wav,the ladies,dh ax / l ey - d iy z / punc_.,<BOS> dh ax l ey d iy z <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0015.wav,174-50561-0015.wav,now you may play a serena singer a dream of night for an apple gold lady for the fruit is now on the apple bough and the moon is up and the lawn is shady singer singer wandering singer o my honey sweet singer,n aw / y uw / m ey / p l ey / ax / s eh - r ey - n ax / s ih ng - er / ax / d r iy m / ah v / n ay t / f ao r / ax n / ae - p ax l / g ow l d / l ey - d iy / f ao r / dh ax / f r uw t / ih z / n aw / aa n / dh ax / ae - p ax l / b aw / ae n d / dh ax / m uw n / ih z / ah p / ae n d / dh ax / l ao n / ih z / sh ey - d iy / s ih ng - er / s ih ng - er / w aa n - d er - ax ng / s ih ng - er / ow / m ay / hh ah - n iy / s w iy t / s ih ng - er / punc_.,<BOS> n aw y uw m ey p l ey ax s eh r ey n ax s ih ng er ax d r iy m ah v n ay t f ao r ax n ae p ax l g ow l d l ey d iy f ao r dh ax f r uw t ih z n aw aa n dh ax ae p ax l b aw ae n d dh ax m uw n ih z ah p ae n d dh ax l ao n ih z sh ey d iy s ih ng er s ih ng er w aa n d er ax ng s ih ng er ow m ay hh ah n iy s w iy t s ih ng er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0016.wav,174-50561-0016.wav,once more the singer plays and the ladies dance but one by one they fall asleep to the drowsy music and then the singer steps into the ring and unlocks the tower and kisses the emperor's daughter,w ah n s / m ao r / dh ax / s ih ng - er / p l ey z / ae n d / dh ax / l ey - d iy z / d ae n s / b ah t / w ah n / b ay / w ah n / dh ey / f ao l / ax - s l iy p / t ax / dh ax / d r aw - z iy / m y uw - z ax k / ae n d / dh eh n / dh ax / s ih ng - er / s t eh p s / ax n - t uw / dh ax / r ih ng / ae n d / ax n - l aa k s / dh ax / t aw - er / ae n d / k ih - s ax z / dh ax / eh m - p er - er z / / d ao - t er / punc_.,<BOS> w ah n s m ao r dh ax s ih ng er p l ey z ae n d dh ax l ey d iy z d ae n s b ah t w ah n b ay w ah n dh ey f ao l ax s l iy p t ax dh ax d r aw z iy m y uw z ax k ae n d dh eh n dh ax s ih ng er s t eh p s ax n t uw dh ax r ih ng ae n d ax n l aa k s dh ax t aw er ae n d k ih s ax z dh ax eh m p er er z d ao t er <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0017.wav,174-50561-0017.wav,i don't know what becomes of the ladies,ay / d ow n t / n ow / w ah t / b ih - k ah m z / ah v / dh ax / l ey - d iy z / punc_.,<BOS> ay d ow n t n ow w ah t b ih k ah m z ah v dh ax l ey d iy z <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0018.wav,174-50561-0018.wav,bed time children,b eh d / t ay m / ch ih l - d r ax n / punc_.,<BOS> b eh d t ay m ch ih l d r ax n <EOS>
data/speech/wav/dev-clean/174/50561/174-50561-0019.wav,174-50561-0019.wav,you see the treatment is a trifle fanciful,y uw / s iy / dh ax / t r iy t - m ax n t / ih z / ax / t r ay - f ax l / f ae n - s ax - f ax l / punc_.,<BOS> y uw s iy dh ax t r iy t m ax n t ih z ax t r ay f ax l f ae n s ax f ax l <EOS>
